PC1,PC2,PC3,PC4,PC5,PC6,Price
-0.3473589196111899,-2.0410867756196267,-2.024203006697292,-0.12703364814023088,0.4785556398711884,-1.6610454864892126,-0.6339166245591437
1.3065455539757467,0.3758585293092968,0.6553781369388686,0.5028055303020671,1.1166490727439564,-0.4342158347977715,0.7282359622651828
-3.3930733293944946,0.6321387179866697,1.6923039980364534,0.6163717526354194,0.8304408218709587,0.6436682690564896,-1.0452124573353074
-1.0666206312779127,0.6576570857049079,-0.9860335590214079,-0.24317723430452898,-2.0237556655577227,-0.4753215406311276,-0.8916527567748374
-3.680613164921652,-0.32271818053399176,-0.15570434966449334,0.08046155185250548,0.36847959119583273,-0.1513102729672845,-1.0408431440977737
0.03127374805129184,-0.19194057365723877,-1.0175546245821439,0.5038896665168267,-0.4854145603307795,0.3751339199572121,-0.06486279847767513
-1.4634148040235304,0.16466736632662715,0.18072526425898497,-1.2948124636060014,0.9207711314751836,0.3641528503262087,0.3839199319597595
0.4866852515996456,0.23055311381301266,-0.6060581765687505,0.1524106505974849,1.1141454498259329,1.7526489274664163,0.15838131550699594
1.4888545821902481,-0.6207697589512257,1.111384199495905,2.18436452852949,1.2821736739577148,2.520792865376076,0.4102373392568644
3.281114287548433,0.9169339828337153,0.11197200890765949,0.8403170189661359,1.0594712005694835,-0.9876522029460029,-0.15091059374360777
2.466949686744554,-0.1862140758678623,0.5058063290311553,-0.6775824561683373,1.3742836026517677,-0.8311860178318815,0.5223156956309322
0.6031252458735806,-2.4445377701809314,0.002491020735468683,-0.6534586718743042,-0.37917505118187766,-0.8477821047341257,0.5289904634567058
0.4464391334154829,-0.22244043193825724,-1.6071455005143729,-0.2537872356942372,-1.727507141185362,1.5846522050605722,-0.6785370377721813
0.9657073858703897,1.9227929988686754,0.08708472955642749,-0.041561362662821934,-0.535490915255949,0.8762096270918933,-0.6589858804028133
-2.5612102444850455,0.4917790452705456,0.002107886709906147,-0.37817808131466113,0.06164496579101979,-0.5854743087146923,-1.0053728003975717
3.3112320912958393,1.328413968587093,-0.5697078843082434,0.06939846448100918,0.4644622525957219,-1.462777796026957,2.828819732192547
-1.77157981199437,1.2893265772164284,1.9102907973958143,-0.144079101388234,-0.1993045696529151,-1.1608335886274825,-0.6133416497327873
1.4760122023055582,0.047305963506144175,-0.7239786862851987,2.4118106175344427,0.8010509461177387,-1.2808265568975312,-0.15871644733823792
2.421745659002467,-1.4522773779647844,-1.7677372663352904,-0.3367139558207296,-0.6191232670208615,-0.3680558093348319,0.45071555288037174
2.271775084284373,-1.1196410542756423,-0.6912833265440386,-0.8738712354502232,1.667804543717961,-1.379207006001115,1.4552976765889125
-2.289898766380623,-0.8664874626054635,0.38134746664620417,1.9858251137380694,0.9210843304848054,-0.7771119659717134,-0.561224591524071
-0.35879071398345663,-0.9656669947389803,-0.737373173174901,-1.4607156478687142,-1.292756619717757,-0.5991047658110239,-0.9905027087719588
0.06279986180535381,1.4358339276659762,-1.435538295066331,0.443049265582945,-1.2146884943899525,0.2363420986473691,-0.5730499451347764
-0.19702052816116014,1.1256924856382058,-0.07017940882457971,1.0919042085358956,-1.141918079821093,-0.41103078249719405,-0.20442899856707195
0.17319821342368102,-0.7569369754112941,-0.46978062029500667,1.4022561735100914,0.43425685996735863,-1.5212688051984462,0.7450228527237193
-2.817801569249601,1.8026986982624362,0.11373697630969618,-0.6207909220012721,-0.20217861742357204,-0.24591004225318436,-1.4050689090875408
-1.6510003210729798,-1.8115781260141461,-1.3454497320306105,-0.8732143137783404,0.6724472586404208,-0.656653394850063,0.31972535033761273
1.4309460553167577,-0.9612439938080378,-0.19942764297749857,-0.5757378390163648,1.184625590149898,-1.1356472848902108,1.8049712375378522
0.7322822440696237,0.8630938348063226,-0.7830153183093965,1.6686693167225763,1.7122142496640176,1.449123521636642,0.10062027337293679
-3.6631686538391826,-1.2579573196351157,1.2998907232496255,-0.5704489294314232,0.2315465531713583,-0.013675744421726326,-1.2597026987158428
0.5487545590477234,2.2619900436318723,-0.05648365251889647,-0.1314526539885622,-1.756477314297274,0.489044881270898,-0.7699798523507037
1.9115128423312744,-0.9122994636893378,-0.7398469259180382,-1.0107813009376836,-0.4824008491558778,0.42252684653621964,1.7354983699814843
-2.2770134655657883,-0.7494370210957135,0.08416674125515561,-0.38827214494053497,1.563984860538621,-1.1428947478315725,-1.4116109857111931
-1.2359057471421446,0.1878690740414565,2.206392083385108,-0.14274989363451762,-0.47748758943456565,-1.280519021615493,1.5262915756035844
-0.5778536615700616,0.7312466863816751,2.1650680058437617,0.2564779001647391,-1.8277530216908993,-0.2788215378718456,-0.4313848477361347
0.9707060413597117,-1.9343440391127809,-0.009642657382837922,1.2522473015842541,-2.3080157147665856,-0.018888673593154496,2.2854136231599025
1.1886824410235546,-1.0963642259397295,-1.6481735814996323,-0.06728979434696974,-1.6183742763451037,-0.18276838719610572,0.783482329420705
-1.064154475358343,-0.49711232836139996,0.2955557123334189,-1.396206107350696,-0.35934789856611704,-0.49244628533309454,-0.24925652712043808
0.2541448850712751,-2.5863984189811946,0.22027056872077272,-0.6628924658852788,0.9373578393372218,-1.512849387204386,-0.0076741927505849065
-3.036725884103309,0.34630683923275285,0.8582535632200393,0.569011589028668,4.886774154547797,3.207772667255029,-0.8448550785919184
2.5871535816126374,-0.8793788171578678,0.08301599294400869,-0.9067130395756933,1.424761682103646,3.424798106898475,1.3790074219070696
0.4007575702938477,0.475041307409919,1.0403641420286645,-1.675487270834112,0.048191351797872026,0.14654304494306272,0.4350514218889646
-0.6900627110603518,-0.8596923296661361,-1.827582210288042,0.5715267154758672,0.26693649311037404,-1.314255392956309,-0.7218222899118171
-1.9091499956428801,0.5487529898623945,0.9680833886090221,0.9121250662390075,0.2808437894385254,-1.595221710190191,-0.40363556627109737
-2.7821320788570003,-0.3908799434069801,-0.0910556674938958,-1.2553065950149302,-0.7135360327095048,-0.8671866931224332,-0.6262783611780642
1.3469673142589231,0.5937885250238875,2.3826976642322517,-0.5566040813911446,-0.5412831038763191,-0.7020388494870116,-0.09516861751256071
-1.2351015782247292,-1.8080870963036118,0.7033236961709461,-0.6325077033415533,-0.12674699568265765,0.11297553411088661,0.4614809988480701
-3.5611594644337035,-1.088977456590091,-0.9096606655652886,-0.6327521962707706,0.7474603715731425,-1.3673253445052505,-1.1373958113114688
0.24157928709421508,0.3389228382921255,0.5566118142593997,0.6952518400037407,-0.8343566922974559,0.36962105692128877,0.863670628529143
-1.7308471397159726,1.142246358682705,-0.030325701049336656,-1.577450211932059,-0.7454349380668229,0.20466659476229462,-1.1635083827956239
2.2366911152819084,-1.4403013604549375,-0.644303605994909,-0.45442844303155294,1.444873339444284,-0.20194965135045836,-0.15367121261150096
-1.1432663048398266,-0.3892042602173444,-1.397362260013563,-0.26988972234047504,-0.45810950434278597,0.7339256674974508,-0.8989574240103331
-2.7836923310207213,-2.127852634563648,1.7500611210718093,-0.7071265064158351,1.937466978354914,-0.20207194387176866,-0.06036628055341934
-0.7252592973281061,2.0372750191029723,-0.4090757974887863,-1.213656639713241,-0.846939664543136,-0.9268790506956297,0.36886593048929756
-0.8159046582558194,1.7362410712416847,-0.005633957348800606,-1.5834007684217448,-0.9718073382556055,-0.4922994600585614,-0.5064382547032864
-0.27768604587632006,1.4026493123126689,0.650661770024341,0.8345226521437508,-1.1778463398267232,0.3691992588918267,-0.6886574374267922
3.9414145289874414,0.9902239527259041,-0.9160996644596833,0.796479378259406,-0.8968605276470578,-0.6164243975056256,1.8838700846585423
3.3334655575836156,0.28465037303836965,-0.35283655099228306,-0.7124585018146811,-0.8118582394050712,-0.3222666477964811,0.12000956498605658
-0.3480249941146485,-0.003663580111871706,-0.6230204363090465,2.8804385889352084,-0.4729991933568257,-0.7430433248112707,-0.6226894134717762
-1.5590886236716137,-2.3447658071738355,0.4187993085218613,-0.22270381765999822,-0.9321402108001573,-0.9317192418288011,-1.141213697353174
-3.021238722328582,-1.2394910426126275,-0.884487321360144,0.02921165649974506,0.6956106570564918,-2.749301978522324,-0.8672594736980827
0.5562661331947757,-1.2082865424979172,-0.10670380164184748,1.0889105572501487,1.5475151419076187,0.43913996354078827,-0.2633664979218757
-1.3937109278562785,3.236908423549973,-0.40044897472097163,-1.0747816667223091,0.09134141065070288,1.3367225969004655,-0.9176370946883092
-0.21051166172989683,1.0788906073213322,1.6022402762817787,-1.4933867604514717,9.41068652226783e-05,0.7796420209457026,-0.26284678832171665
-1.9992677618854895,0.08249833567711246,-0.5091940438319686,1.4040581914049488,-1.1785514943678268,0.08375288157655447,-1.013894200499829
1.3228555808207692,-2.37740585306651,-1.758179018993392,1.8683220474196278,0.7057298152954037,1.225129757604425,-0.36030793143764317
-1.0756729815353674,-2.3428022538402917,0.23451799677430213,-1.626844142728299,-1.3762945701456517,-0.007885543168875426,-0.27473632031761236
1.3139630351128533,-2.104045275574924,-1.707474697882029,0.1682728712998063,-0.5919085409598402,1.1022284772971682,-0.6071820417756366
-0.6255136942889044,0.08113597445696354,0.3249296131999774,1.16713704469785,-0.025518534646699925,-0.6197465048983565,-0.05455546492509697
0.8223943173244922,-1.2007302170908924,-0.7629331401891836,-1.7334336941270894,-0.16193344923526395,-1.3191674410576988,0.12296685785341717
1.8442313621140798,0.3277321671623399,-0.489120566866804,0.4388237664934607,-0.4209127054031863,-1.381586263006019,0.40880048315953743
1.8906935363605513,1.331973207868104,-0.7017038549167447,0.9242023762968916,-0.2563702523493825,0.3710584070668674,1.0412037922151045
-0.903172528312476,-1.3415517320734878,-1.0260425922508751,1.6830935953517938,2.252860545737982,-0.3723966402090684,-0.5670788413722797
4.252821709601998,-1.69163907209951,-0.8595320507383832,-0.5056762027153837,0.06257274398980385,1.4366902957187004,2.0939161593290403
3.536855723766987,-1.7261447120178899,-0.5710437015208624,0.6180413820922792,-0.7022615023621722,-0.025577168366713147,0.417436033442178
4.229291265727034,0.8171659204783417,-0.15851260586676946,0.4318860266903624,0.4785338212580858,0.8119678376439717,2.338458839254978
-1.014376672191186,1.3868025151422463,-2.0921107166071673,0.92989424415636,-0.05328643842166997,-1.290078965671227,-1.2837833236021128
-0.3419789862084567,2.38033821257527,-1.533061145777144,-0.19441586372270145,2.2539095462894836,1.8548926348116055,-0.936741227615344
1.0300105338304901,-0.973912825291991,-0.9686819891770934,1.168588776055447,0.1168122032271226,-0.5572622128480546,-0.021616466121438197
-1.6513151570659113,0.02165467851079438,-0.049985051141365845,1.0571115233881097,1.6269317832068129,-0.2995547850293463,-0.9919935636297302
-1.0957697243360411,-0.28044860491029144,0.8984340311861154,-0.4768422852490366,1.1732033738495782,0.2887463434854611,-0.9733143451279417
-0.16109786979213597,-0.6726278219855821,-0.8357610522825544,-0.7945810371501073,0.6387735135158114,-0.8681420869578014,0.2997395843916557
1.0186796165898535,1.145445832941874,0.633511097241158,1.729168974270346,-1.0705749405455174,0.867478619898579,0.49104247993896366
-1.1472349886923974,0.8933522934629486,1.0865340587609027,-0.047096496805054636,-1.3597818470305298,-0.4183256871270669,-0.7092905318769928
-2.5243348003669053,-0.5035642600895379,-0.33584283013485794,-2.819424440710851,-0.7535996836649211,-0.007635915223662383,-0.9532521061329144
1.148279292783811,-1.9031613305079105,-1.7174609974852224,-0.5257075654215095,-1.299404320638331,0.7276387678598785,0.19294302614210887
-0.33988511345484546,-0.8977017797810971,0.6243644676207192,1.516105179177943,-0.06694006798268758,0.1290756996241967,-0.04124314890112088
1.5322952050064695,1.8336889185094247,0.24733367338877388,-1.3047491829847206,1.8603876093006388,3.393630212445681,0.9828473658990456
-0.6576923668761901,-1.4694355308002869,-0.536318052377171,0.09179734271204235,0.607577229644725,0.2815540965562792,-0.4915237679001454
-0.3033431745269222,0.7169005457350883,1.337866937051058,-0.23701558702101305,-0.32360904040385563,-0.7728696908012577,-0.8806139040403199
0.05263628092003902,-0.3794984017109506,-0.545091166124025,-0.849390351881347,2.7557780142177584,-1.0514793713500261,-0.8670362245249191
1.2354255470761235,-0.9916786314513242,-2.112255564366595,-0.2531320944034294,-0.9168498610342807,0.5800247544691308,0.99488096096191
0.23711045921171128,0.31633370582835185,0.7272786863270417,-1.010389658918358,-1.1813269275551248,0.21686966681475903,-0.7416718183024106
-2.6289005172573527,0.16761567215355255,0.39290616414693225,-0.50770503310294,-0.5385090007572696,-1.6183682464900782,-1.1838223101156387
1.3718563234557697,1.3886888384801186,-0.826675440957456,2.086056653049209,-0.8271093717145751,0.4019610361888778,0.20074090238983064
0.2821271436688502,-1.3670887411199992,1.8893552219998702,-1.7494147664624147,-0.45752166988533705,-0.2771530887247716,1.849141845991056
1.793359326041551,-1.0679905908113958,-1.1431930096255785,-0.4081788968427245,0.1778977015796038,1.2704633492409512,0.19367016474236687
-1.595411438059815,-0.662425745125237,0.6863288239071711,-0.41086300234421763,-0.2562677364728089,0.14094915838320032,-0.3340783661908945
1.6845829864477706,1.311654302519904,-0.7431382655153022,1.7971623649742152,-0.4752476143859915,-0.5115640523980122,-0.2938372047682956
1.8712722151007075,0.3194416411277684,-0.7430727341744637,-0.4395837072700746,-0.17848366768359428,1.6097445996762747,0.18823321025053621
-0.6468850368788148,-0.06442966242531971,-0.36543033611744163,3.6869417513974856,0.08107764584717729,-0.7891396058406375,-0.30590928475292345
2.5424002693489878,1.2513670404697548,-0.41455656591248824,-0.8525294724458684,0.6047413002474419,1.4999488436245372,-0.04895313115483041
1.449766491196467,0.20108849598819672,-2.7325465213341174,0.3445949316736648,-1.6324680243649066,-0.2818051268304238,-0.43699492111119015
-0.986742076604429,2.490932114808236,1.4109332561285197,-0.18672992225354126,-0.468502510519259,-0.6527232853270146,-0.9838890466643221
-2.160720834113435,0.479303219356064,-0.12000113225821116,-0.1640863522406969,-0.7385249373472632,0.26761820519840446,-0.49204940440467715
0.19184697609046866,0.979696490290028,-2.4963827435767993,-0.7313717181960007,0.517126385513775,-0.20892943830797736,-0.9668359622818047
0.9924090922594867,0.14190245164352663,-1.0365593366528667,1.309961019765108,-0.46399459494217105,-0.405537503772372,-0.12907383491781516
2.554681056283613,0.12474967565731875,1.1794497093157248,0.2748482234902978,1.4301100332959369,-0.856102433103883,2.2743532684154544
-0.22627016482096254,1.3325969449523665,-0.8603195968028543,-0.128756425163697,-0.37232348519916436,1.4711148420062168,-0.734619005212036
-1.7841656965626607,0.2560066745893216,-1.0807921008174406,-1.6780959940723088,1.0743487194509431,0.3124859278769574,-0.479324315410829
2.7013737066838126,1.057644105868981,0.3831657066196219,-0.9195478591850252,0.15284359310381224,-0.7417064998208991,1.0719913673519468
2.1823805543228167,0.23096695753733004,0.33460922712336694,-0.017255543903555166,-1.087510903764444,-0.12786727209261292,0.9302704824664397
-3.075850301454819,-0.5275665106266141,-1.158854785463595,1.4978848345570575,0.0476238022960396,-1.0231772463955662,-1.2366734727021118
-2.7177640796561606,1.0507661080704702,2.101748955126359,2.11932082359871,2.9660247582841044,1.4496969898759047,-1.2720851580295216
